Time,Q1,T1,SP1
690.01,18.570884704589844,36.077,35.0
691.01,18.6076602935791,36.077,35.0
692.0,18.662899017333984,36.077,35.0
693.0,18.71085548400879,36.142,35.0
694.01,18.660017013549805,36.109,35.0
695.0,18.694353103637695,36.174,35.0
696.01,18.60733985900879,36.206,35.0
697.01,18.537452697753906,36.174,35.0
698.01,18.487821578979492,36.238,35.0
699.0,18.318986892700195,36.206,35.0
700.01,18.246883392333984,36.206,35.0
701.01,18.16008758544922,36.271,35.0
702.01,17.990562438964844,36.303,35.0
703.01,17.82953643798828,36.142,45.0
704.01,55.52156066894531,36.206,45.0
705.0,77.47101593017578,36.238,45.0
706.01,99.1669921875,36.303,45.0
707.01,102.85260772705078,36.271,45.0
708.01,103.0948486328125,36.238,45.0
709.01,101.9908447265625,36.271,45.0
710.01,100.28046417236328,36.238,45.0
711.01,98.34721374511719,36.335,45.0
712.01,96.64986419677734,36.335,45.0
713.01,95.20691680908203,36.367,45.0
714.0,93.70347595214844,36.335,45.0
715.01,92.07422637939453,36.464,45.0
716.01,90.55231475830078,36.593,45.0
717.0,89.01153564453125,36.657,45.0
718.01,86.2166519165039,36.657,45.0
719.0,86.07675170898438,36.754,45.0
720.0,85.81359100341797,36.883,45.0
721.01,85.45250701904297,37.044,45.0
722.01,84.95398712158203,37.076,45.0
723.01,84.47854614257812,37.334,45.0
724.01,83.90730285644531,37.302,45.0
725.01,83.38711547851562,37.624,45.0
726.01,82.721435546875,37.656,45.0
727.0,82.07405853271484,37.753,45.0
728.0,81.3961410522461,37.882,45.0
729.01,80.73551940917969,38.043,45.0
730.01,80.09416198730469,38.269,45.0
731.01,79.33998107910156,38.43,45.0
732.01,78.53721618652344,38.623,45.0
733.01,77.71866607666016,38.72,45.0
734.01,77.01142120361328,38.978,45.0
735.01,76.17329406738281,39.171,45.0
736.0,75.2537841796875,39.268,45.0
737.0,74.24140167236328,39.493,45.0
738.0,73.17140197753906,39.558,45.0
739.0,71.95179748535156,39.751,45.0
740.01,70.76850891113281,39.912,45.0
741.0,69.31902313232422,40.17,45.0
742.01,67.90190124511719,40.331,45.0
743.0,66.6539306640625,40.557,45.0
744.01,65.42881774902344,40.653,45.0
745.0,64.33984375,40.847,45.0
746.01,63.05733871459961,40.976,45.0
747.0,61.803924560546875,41.137,45.0
748.01,60.41097640991211,41.233,45.0
749.0,59.18042755126953,41.491,45.0
750.01,57.66510772705078,41.588,45.0
751.01,56.31877136230469,41.846,45.0
752.01,54.97477722167969,41.846,45.0
753.01,53.91035079956055,42.168,45.0
754.01,52.62928009033203,42.2,45.0
755.01,51.54759979248047,42.49,45.0
756.01,50.06832504272461,42.49,45.0
757.0,48.80679702758789,42.748,45.0
758.01,47.25170135498047,42.813,45.0
759.01,45.940547943115234,42.845,45.0
760.0,44.831085205078125,43.006,45.0
761.0,43.795841217041016,43.103,45.0
762.0,42.99671173095703,43.167,45.0
763.0,42.402435302734375,43.264,45.0
764.0,42.013275146484375,43.328,45.0
765.01,41.784034729003906,43.425,45.0
766.0,41.724220275878906,43.489,45.0
767.01,41.75248336791992,43.618,45.0
768.0,41.881797790527344,43.747,45.0
769.01,41.81331253051758,43.812,45.0
770.0,41.87272644042969,43.747,45.0
771.01,41.983612060546875,43.812,45.0
772.0,42.13859558105469,43.973,45.0
773.01,41.988075256347656,44.134,45.0
774.01,41.730350494384766,44.069,45.0
775.0,41.79262161254883,44.166,45.0
776.01,41.6645393371582,44.263,45.0
777.01,41.60673141479492,44.392,45.0
778.01,41.47346496582031,44.456,45.0
779.01,41.38414764404297,44.488,45.0
780.0,41.31379699707031,44.553,45.0
781.0,41.19622802734375,44.746,45.0
782.01,40.886192321777344,44.714,45.0
783.0,40.831764221191406,44.778,45.0
784.01,40.666019439697266,44.811,45.0
785.0,40.611873626708984,44.875,45.0
786.0,40.55282974243164,45.068,45.0
787.0,40.291015625,45.068,45.0
788.01,40.208248138427734,45.068,45.0
789.0,40.1320686340332,45.101,45.0
790.0,40.11528015136719,45.165,45.0
791.0,40.014190673828125,45.197,45.0
792.0,39.912044525146484,45.197,45.0
793.0,39.83053207397461,45.294,45.0
794.0,39.63093185424805,45.262,45.0
795.0,39.5924072265625,45.262,45.0
796.0,39.52831268310547,45.262,45.0
797.0,39.47015380859375,45.358,45.0
798.01,39.29044723510742,45.391,45.0
799.01,39.156715393066406,45.423,45.0
800.01,39.01500701904297,45.423,45.0
801.01,38.928131103515625,45.487,45.0
802.01,38.735801696777344,45.552,45.0
803.01,38.519405364990234,45.584,45.0
804.01,38.315185546875,45.584,45.0
805.01,38.15354537963867,45.648,45.0
806.0,37.91482925415039,45.681,45.0
807.01,37.68842697143555,45.681,45.0
808.0,37.48936462402344,45.713,45.0
809.01,37.258056640625,45.681,45.0
810.01,37.116207122802734,45.681,45.0
811.01,36.96601104736328,45.713,45.0
812.0,36.800209045410156,45.745,45.0
813.01,36.622474670410156,45.777,45.0
814.01,36.44451904296875,45.777,45.0
815.01,36.31108856201172,45.874,45.0
816.01,36.07082748413086,45.842,45.0
817.0,35.947540283203125,45.906,45.0
818.01,35.716453552246094,45.971,45.0
819.01,35.46480178833008,46.067,45.0
820.01,35.12189865112305,46.003,45.0
821.01,34.92378616333008,46.003,45.0
822.01,34.68341064453125,46.035,45.0
823.01,34.42160415649414,46.067,45.0
824.01,34.131141662597656,46.067,45.0
825.01,33.87310028076172,46.003,45.0
826.01,33.72114181518555,45.938,45.0
827.01,33.65058135986328,45.874,45.0
828.01,33.66197967529297,45.874,45.0
829.01,33.67506408691406,45.906,45.0
830.01,33.69375228881836,45.81,45.0
831.01,33.88520812988281,45.842,45.0
832.01,34.02729797363281,45.874,45.0
833.01,34.175479888916016,45.938,45.0
834.01,34.23735427856445,45.971,45.0
835.01,34.27488708496094,46.035,45.0
836.01,34.22813415527344,46.003,45.0
837.01,34.23492431640625,46.003,45.0
838.01,34.186824798583984,46.003,45.0
839.01,34.112998962402344,46.035,45.0
840.01,33.96734619140625,46.035,45.0
841.01,33.829803466796875,46.003,45.0
842.01,33.72992706298828,45.906,45.0
843.01,33.74550247192383,45.777,45.0
844.01,33.88699722290039,45.777,45.0
845.01,33.995784759521484,45.777,45.0
846.01,34.14563751220703,45.745,45.0
847.01,34.36635971069336,45.681,45.0
848.01,34.6890983581543,45.713,45.0
849.01,34.95676040649414,45.777,45.0
850.01,35.15029525756836,45.713,45.0
851.01,35.41575241088867,45.713,45.0
852.01,35.62052917480469,45.681,45.0
853.01,35.85231399536133,45.713,45.0
854.01,35.97831344604492,45.681,45.0
855.01,36.12422180175781,45.713,45.0
856.01,36.16563034057617,45.681,45.0
857.01,36.25224685668945,45.713,45.0
858.01,36.254600524902344,45.713,45.0
859.01,36.276859283447266,45.745,45.0
860.01,36.23788833618164,45.745,45.0
861.01,36.21842575073242,45.713,45.0
862.01,36.23392105102539,45.777,45.0
863.01,36.151615142822266,45.777,45.0
864.01,36.10325622558594,45.842,45.0
865.01,35.95116424560547,45.745,45.0
866.01,35.976165771484375,45.777,45.0
867.01,35.8932991027832,45.842,45.0
868.01,35.76700210571289,45.971,45.0
869.01,35.492919921875,45.874,45.0
870.01,35.42926025390625,46.035,45.0
871.01,35.10221481323242,45.777,45.0
872.01,35.22835159301758,45.842,45.0
873.01,35.08438491821289,45.81,45.0
874.01,35.07412338256836,45.745,45.0
875.01,35.099124908447266,45.713,45.0
876.01,35.182151794433594,45.713,45.0
877.0,35.27810287475586,45.713,45.0
878.0,35.390235900878906,45.713,45.0
879.01,35.509891510009766,45.713,45.0
880.0,35.63690185546875,45.713,45.0
881.0,35.77463150024414,45.713,45.0
882.01,35.909645080566406,45.745,45.0
883.01,35.98347091674805,45.681,45.0
884.01,36.1252555847168,45.713,45.0
885.01,36.16488265991211,45.713,45.0
886.01,36.2022590637207,45.745,45.0
887.01,36.178199768066406,45.713,45.0
888.01,36.207069396972656,45.713,45.0
889.01,36.2053337097168,45.681,45.0
890.0,36.25239562988281,45.552,45.0
891.01,36.44109344482422,45.552,45.0
892.01,36.5580940246582,45.487,45.0
893.01,36.772945404052734,45.52,45.0
894.01,36.8946418762207,45.616,45.0
895.01,36.92503356933594,45.487,45.0
896.01,37.169883728027344,45.552,45.0
897.0,37.240291595458984,45.423,45.0
898.0,37.529388427734375,45.487,45.0
