Time,Q1,T1,SP1
627.25,76.52911533333378,68.00529999999999,68.0
628.06,76.52839983333376,68.00529999999999,68.0
629.24,76.52735750000043,68.00529999999999,68.0
630.19,76.52651833333377,68.00529999999999,68.0
631.26,76.5255731666671,68.00529999999999,68.0
632.18,76.52476050000044,68.00529999999999,68.0
633.21,76.52385066666712,68.00529999999999,68.0
634.13,76.52303800000045,68.00529999999999,68.0
635.14,76.52214583333378,68.00529999999999,68.0
636.22,76.52119183333379,68.00529999999999,68.0
637.2,76.52032616666712,68.00529999999999,68.0
638.21,76.51943400000044,68.00529999999999,68.0
639.2,76.51855950000045,68.00529999999999,68.0
640.2,76.51767616666712,68.00529999999999,68.0
641.21,76.51678400000046,68.00529999999999,68.0
642.2,76.51590950000045,68.00529999999999,68.0
643.2,76.51502616666713,68.00529999999999,68.0
644.2,76.51414283333379,68.00529999999999,68.0
645.22,76.5132418333338,68.00529999999999,68.0
646.2,76.51237616666712,68.00529999999999,68.0
647.01,76.51166066666713,68.00529999999999,68.0
648.27,76.51054766666712,68.00529999999999,68.0
649.19,76.50973500000046,68.00529999999999,68.0
650.21,76.50883400000046,68.00529999999999,68.0
651.21,76.50795066666714,68.00529999999999,68.0
652.22,76.50705850000047,68.00529999999999,68.0
653.2,76.5061928333338,68.00529999999999,68.0
654.22,76.5052918333338,68.00529999999999,68.0
655.04,76.50456750000046,68.00529999999999,68.0
656.06,76.50366650000046,68.00529999999999,68.0
657.04,76.5028008333338,68.00529999999999,68.0
658.26,76.50172316666713,68.00529999999999,68.0
659.2,76.50089283333381,68.00529999999999,68.0
660.21,76.50000066666713,68.00529999999999,68.0
661.21,76.4991173333338,68.00529999999999,68.0
662.21,76.49823400000048,68.00529999999999,68.0
663.2,76.49735950000047,68.00529999999999,68.0
664.21,76.49646733333381,68.00529999999999,68.0
665.2,76.4955928333338,68.00529999999999,68.0
666.21,76.49470066666714,68.00529999999999,68.0
667.21,76.49381733333381,68.00529999999999,68.0
668.21,76.49293400000047,68.00529999999999,68.0
669.22,76.49204183333381,68.00529999999999,68.0
670.12,76.4912468333338,68.00529999999999,68.0
671.23,76.4902663333338,68.00529999999999,68.0
672.2,76.48940950000048,68.00529999999999,68.0
673.2,76.48852616666716,68.00529999999999,68.0
674.2,76.48764283333382,68.00529999999999,68.0
675.22,79.7645328333338,67.68299999999999,68.0
676.23,76.54064066666714,68.00529999999999,68.0
677.14,79.81171900000047,67.68299999999999,68.0
678.14,79.8645523333338,67.68299999999999,68.0
679.22,79.92161233333381,67.68299999999999,68.0
680.21,76.69773783333383,68.00529999999999,68.0
681.2,76.69686333333382,68.00529999999999,68.0
682.08,76.69608600000049,68.00529999999999,68.0
683.26,79.98142933333381,67.68299999999999,68.0
684.2,76.7575990000005,68.00529999999999,68.0
685.11,80.02867733333382,67.68299999999999,68.0
686.23,80.08785066666715,67.68299999999999,68.0
687.2,80.1390990000005,67.68299999999999,68.0
688.2,80.19193233333382,67.68299999999999,68.0
689.21,80.2452940000005,67.68299999999999,68.0
690.2,80.2975990000005,67.68299999999999,68.0
691.06,80.34303566666716,67.68299999999999,68.0
692.25,80.40590733333383,67.68299999999999,68.0
693.2,80.4560990000005,67.68299999999999,68.0
694.21,80.50946066666717,67.68299999999999,68.0
695.21,80.5622940000005,67.68299999999999,68.0
696.21,80.61512733333385,67.68299999999999,68.0
697.22,80.6684890000005,67.68299999999999,68.0
698.19,80.71973733333385,67.68299999999999,68.0
699.21,80.77362733333385,67.68299999999999,68.0
700.2,80.82593233333384,67.68299999999999,68.0
701.21,80.87929400000051,67.68299999999999,68.0
702.21,80.93212733333385,67.68299999999999,68.0
703.2,80.98443233333384,67.68299999999999,68.0
704.21,81.03779400000052,67.68299999999999,68.0
705.21,77.8139106666672,68.00529999999999,68.0
706.2,81.08921566666719,67.68299999999999,68.0
707.04,77.8654736666672,68.00529999999999,68.0
708.26,81.15293033333386,67.68299999999999,68.0
709.1,77.92918833333387,68.00529999999999,68.0
710.23,81.21189000000052,67.68299999999999,68.0
711.2,81.26313833333386,67.68299999999999,68.0
712.21,78.0392461666672,68.00529999999999,68.0
713.2,78.0383716666672,68.00529999999999,68.0
714.21,78.03747950000053,68.00529999999999,68.0
715.21,78.03659616666721,68.00529999999999,68.0
716.21,78.03571283333387,68.00529999999999,68.0
717.22,78.0348206666672,68.00529999999999,68.0
718.15,78.0339991666672,68.00529999999999,68.0
719.17,81.31088916666718,67.68299999999999,68.0
720.18,78.08699700000054,68.00529999999999,68.0
721.21,78.0860871666672,68.00529999999999,68.0
722.21,81.36192050000052,67.68299999999999,68.0
723.2,78.13804600000054,68.00529999999999,68.0
724.23,78.1371361666672,68.00529999999999,68.0
725.2,78.13627933333387,68.00529999999999,68.0
726.25,78.13535183333389,68.00529999999999,68.0
727.19,78.13452150000055,68.00529999999999,68.0
728.21,78.13362050000055,68.00529999999999,68.0
729.21,81.40945383333387,67.68299999999999,68.0
730.2,78.18557933333389,68.00529999999999,68.0
731.07,78.18481083333388,68.00529999999999,68.0
732.02,78.18397166666722,68.00529999999999,68.0
733.27,78.18286750000055,68.00529999999999,68.0
734.19,78.1820548333339,68.00529999999999,68.0
735.21,78.1811538333339,68.00529999999999,68.0
736.2,78.1802793333339,68.00529999999999,68.0
737.22,78.1793783333339,68.00529999999999,68.0
738.2,78.17851266666723,68.00529999999999,68.0
739.21,78.17762050000056,68.00529999999999,68.0
740.2,78.17674600000056,68.00529999999999,68.0
741.2,78.17586266666723,68.00529999999999,68.0
742.22,78.17496166666723,68.00529999999999,68.0
743.17,78.17412250000058,68.00529999999999,68.0
744.09,78.17330983333392,68.00529999999999,68.0
745.25,78.17228516666725,68.00529999999999,68.0
746.19,78.17145483333391,68.00529999999999,68.0
747.22,78.17054500000059,68.00529999999999,68.0
748.2,78.16967933333392,68.00529999999999,68.0
749.21,78.16878716666724,68.00529999999999,68.0
750.21,78.16790383333392,68.00529999999999,68.0
751.19,78.16703816666725,68.00529999999999,68.0
752.22,78.16612833333392,68.00529999999999,68.0
753.2,78.16526266666725,68.00529999999999,68.0
754.18,78.16439700000058,68.00529999999999,68.0
755.22,78.16347833333391,68.00529999999999,68.0
756.2,78.16261266666724,68.00529999999999,68.0
757.07,78.16184416666724,68.00529999999999,68.0
758.1,78.16093433333391,68.00529999999999,68.0
759.05,78.16009516666725,68.00529999999999,68.0
760.06,78.15920300000059,68.00529999999999,68.0
761.05,78.15832850000058,68.00529999999999,68.0
762.27,78.15725083333392,68.00529999999999,68.0
763.19,78.15643816666726,68.00529999999999,68.0
764.22,78.15552833333393,68.00529999999999,68.0
765.21,78.15465383333392,68.00529999999999,68.0
766.2,78.15377933333393,68.00529999999999,68.0
767.21,78.15288716666726,68.00529999999999,68.0
768.1,78.1521010000006,68.00529999999999,68.0
769.23,78.15110283333394,68.00529999999999,68.0
770.2,78.1502460000006,68.00529999999999,68.0
771.2,78.14936266666727,68.00529999999999,68.0
772.2,78.14847933333394,68.00529999999999,68.0
773.21,78.14758716666728,68.00529999999999,68.0
774.21,78.14670383333394,68.00529999999999,68.0
775.22,78.14581166666727,68.00529999999999,68.0
776.21,78.14493716666728,68.00529999999999,68.0
777.21,78.14405383333394,68.00529999999999,68.0
778.11,78.14325883333395,68.00529999999999,68.0
779.24,78.14226066666728,68.00529999999999,68.0
780.06,78.14153633333395,68.00529999999999,68.0
781.23,78.14050283333395,68.00529999999999,68.0
782.02,78.13980500000062,68.00529999999999,68.0
783.24,78.13872733333395,68.00529999999999,68.0
784.2,78.13787933333396,68.00529999999999,68.0
785.2,78.13699600000062,68.00529999999999,68.0
786.21,78.13610383333395,68.00529999999999,68.0
787.21,78.13522050000063,68.00529999999999,68.0
788.1,78.13443433333396,68.00529999999999,68.0
789.25,78.13341850000063,68.00529999999999,68.0
790.19,78.13258816666729,68.00529999999999,68.0
791.21,78.13168716666729,68.00529999999999,68.0
792.21,78.13080383333397,68.00529999999999,68.0
793.05,78.13006183333397,68.00529999999999,68.0
794.25,78.12900183333397,68.00529999999999,68.0
795.2,81.40219350000062,67.68299999999999,68.0
796.21,78.17830133333396,68.00529999999999,68.0
797.21,78.17741800000064,68.00529999999999,68.0
798.1,78.17663183333397,68.00529999999999,68.0
799.17,78.1756866666673,68.00529999999999,68.0
800.22,81.45416166666729,67.68299999999999,68.0
801.21,0.0,68.00529999999999,39.0
802.21,0.0,68.00529999999999,39.0
803.21,0.0,67.68299999999999,39.0
804.2,0.0,67.68299999999999,39.0
805.03,0.0,67.68299999999999,39.0
806.25,0.0,67.68299999999999,39.0
807.04,0.0,67.68299999999999,39.0
808.13,0.0,67.3607,39.0
809.23,0.0,67.3607,39.0
810.21,0.0,67.3607,39.0
811.21,0.0,67.0384,39.0
812.24,0.0,66.7161,39.0
813.2,0.0,66.7161,39.0
814.2,0.0,66.7161,39.0
815.22,0.0,66.3938,39.0
816.2,0.0,66.0715,39.0
817.15,0.0,66.0715,39.0
818.1,0.0,66.0715,39.0
819.06,0.0,65.7492,39.0
820.26,0.0,65.42689999999999,39.0
821.22,0.0,65.42689999999999,39.0
822.2,0.0,65.10459999999999,39.0
823.21,0.0,64.78229999999999,39.0
824.09,0.0,64.78229999999999,39.0
825.23,0.0,64.46,39.0
826.2,0.0,64.1377,39.0
827.21,0.0,64.1377,39.0
828.13,0.0,63.8154,39.0
829.23,0.0,63.4931,39.0
830.2,0.0,63.17079999999999,39.0
831.21,0.0,62.848499999999994,39.0
832.21,0.0,62.848499999999994,39.0
833.2,0.0,62.526199999999996,39.0
834.21,0.0,62.2039,39.0
835.21,0.0,61.88159999999999,39.0
836.04,0.0,61.88159999999999,39.0
837.06,0.0,61.55929999999999,39.0
838.1,0.0,61.236999999999995,39.0
839.24,0.0,60.914699999999996,39.0
840.21,0.0,60.914699999999996,39.0
841.21,0.0,60.5924,39.0
842.21,0.0,60.27009999999999,39.0
843.2,0.0,59.947799999999994,39.0
844.18,0.0,59.947799999999994,39.0
845.22,0.0,59.625499999999995,39.0
846.2,0.0,59.3032,39.0
847.2,0.0,58.9809,39.0
848.1,0.0,58.9809,39.0
849.26,0.0,58.65859999999999,39.0
850.2,0.0,58.336299999999994,39.0
851.19,0.0,58.013999999999996,39.0
852.21,0.0,57.6917,39.0
853.2,0.0,57.3694,39.0
854.21,0.0,57.3694,39.0
855.21,0.0,57.04709999999999,39.0
856.21,0.0,56.724799999999995,39.0
857.03,0.0,56.724799999999995,39.0
858.1,0.0,56.402499999999996,39.0
859.25,0.0,56.0802,39.0
860.23,0.0,55.75789999999999,39.0
861.2,0.0,55.75789999999999,39.0
862.22,0.0,55.435599999999994,39.0
863.18,0.0,55.113299999999995,39.0
864.22,0.0,55.113299999999995,39.0
865.21,0.0,54.791,39.0
866.21,0.0,54.4687,39.0
867.22,0.0,54.14639999999999,39.0
868.09,0.0,54.14639999999999,39.0
869.17,0.0,53.824099999999994,39.0
870.03,0.0,53.501799999999996,39.0
871.25,0.0,53.1795,39.0
872.2,0.0,53.1795,39.0
873.1,0.0,52.8572,39.0
874.23,0.0,52.53489999999999,39.0
875.2,0.0,52.53489999999999,39.0
876.22,0.0,52.212599999999995,39.0
877.2,0.0,52.212599999999995,39.0
878.11,0.0,51.890299999999996,39.0
879.12,0.0,51.568,39.0
880.07,0.0,51.2457,39.0
881.13,0.0,50.923399999999994,39.0
882.02,0.0,50.923399999999994,39.0
883.23,0.0,50.601099999999995,39.0
884.09,0.0,50.2788,39.0
885.13,0.0,50.2788,39.0
886.03,0.0,49.9565,39.0
887.19,0.0,49.9565,39.0
888.1,0.0,49.63419999999999,39.0
889.1,0.0,49.311899999999994,39.0
890.07,0.0,49.311899999999994,39.0
891.09,0.0,48.989599999999996,39.0
892.07,0.0,48.989599999999996,39.0
893.23,0.0,48.6673,39.0
894.21,0.0,48.345,39.0
895.2,0.0,48.345,39.0
896.2,0.0,48.02269999999999,39.0
897.2,0.0,48.02269999999999,39.0
898.09,0.0,47.700399999999995,39.0
899.2,0.0,47.700399999999995,39.0
900.21,0.0,47.378099999999996,39.0
901.24,0.0,47.0558,39.0
902.21,0.0,47.0558,39.0
903.2,0.0,46.7335,39.0
904.22,0.0,46.7335,39.0
905.15,3.0234256666673502,46.411199999999994,39.0
906.17,5.041312666667366,46.088899999999995,39.0
907.01,4.0488666666673225,46.088899999999995,39.0
908.09,2.7728646666672887,46.088899999999995,39.0
909.24,4.698933000000636,45.7666,39.0
910.19,6.901585500000564,45.4443,39.0
911.21,5.8060545000005845,45.4443,39.0
912.21,8.008721166667229,45.122,39.0
913.2,6.998591166667211,45.122,39.0
914.23,9.225976000000628,44.799699999999994,39.0
915.2,8.288357833333933,44.799699999999994,39.0
916.22,10.580199833333936,44.477399999999996,39.0
917.21,9.67642883333393,44.477399999999996,39.0
918.09,12.143347500000594,44.1551,39.0
919.25,11.146694833333953,44.1551,39.0
920.23,13.580337500000596,43.8328,39.0
921.09,12.88763616666725,43.8328,39.0
922.2,11.993568166667238,43.8328,39.0
923.06,14.570063166667367,43.51049999999999,39.0
924.09,17.07408883333396,43.188199999999995,39.0
925.08,16.383035833333963,43.188199999999995,39.0
926.07,15.69198283333396,43.188199999999995,39.0
927.08,18.26422300000062,42.865899999999996,39.0
928.09,17.613463166667295,42.865899999999996,39.0
929.24,16.872499000000644,42.865899999999996,39.0
930.14,19.563959000000644,42.5436,39.0
931.04,19.032419000000658,42.5436,39.0
932.03,18.447725000000652,42.5436,39.0
933.22,21.03183383333394,42.2213,39.0
934.08,20.570114166667267,42.2213,39.0
935.26,19.936591833333964,42.2213,39.0
936.19,22.71024683333399,41.898999999999994,39.0
937.21,22.217416833334,41.898999999999994,39.0
938.09,21.792230166667338,41.898999999999994,39.0
939.17,21.270410166667375,41.898999999999994,39.0
940.21,20.767916833334013,41.898999999999994,39.0
941.21,23.561466833333995,41.576699999999995,39.0
942.21,23.132016833333992,41.576699999999995,39.0
943.21,22.70256683333399,41.576699999999995,39.0
944.21,25.549833500000645,41.2544,39.0
945.21,25.174100166667316,41.2544,39.0
946.21,24.798366833333986,41.2544,39.0
947.21,24.422633500000657,41.2544,39.0
948.11,27.355818500000645,40.9321,39.0
949.24,26.991939666667314,40.9321,39.0
950.19,26.686023833333962,40.9321,39.0
951.21,26.35756683333397,40.9321,39.0
952.22,26.03233000000064,40.9321,39.0
953.09,29.02190900000062,40.6098,39.0
954.24,28.71336400000063,40.6098,39.0
955.12,28.477260000000626,40.6098,39.0
956.22,28.18213000000062,40.6098,39.0
957.03,27.964807000000633,40.6098,39.0
958.06,27.688458000000644,40.6098,39.0
959.24,30.65824966666736,40.287499999999994,39.0
960.2,30.45224966666735,40.287499999999994,39.0
961.21,30.23552050000069,40.287499999999994,39.0
962.01,30.063853833334036,40.287499999999994,39.0
963.25,29.797770500000702,40.287499999999994,39.0
964.19,29.59606216666736,40.287499999999994,39.0
965.22,29.375041333334032,40.287499999999994,39.0
966.2,29.164749666667362,40.287499999999994,39.0
967.21,28.948020500000702,40.287499999999994,39.0
968.22,28.731291333334042,40.287499999999994,39.0
969.2,31.796642000000688,39.965199999999996,39.0
970.22,31.632558000000692,39.965199999999996,39.0
971.21,31.47330000000069,39.965199999999996,39.0
972.2,31.314042000000697,39.965199999999996,39.0
973.21,31.151566666667364,39.965199999999996,39.0
974.2,30.992308666667363,39.965199999999996,39.0
975.2,30.8314420000007,39.965199999999996,39.0
976.22,30.667358000000704,39.965199999999996,39.0
977.2,30.509708666667365,39.965199999999996,39.0
978.21,30.34723333333403,39.965199999999996,39.0
979.21,33.46308333333402,39.6429,39.0
980.07,30.1017380000007,39.965199999999996,39.0
981.15,29.928002000000717,39.965199999999996,39.0
982.02,29.788048000000714,39.965199999999996,39.0
983.26,32.8781820000007,39.6429,39.0
984.09,29.521662666667375,39.965199999999996,39.0
985.25,32.62036866666736,39.6429,39.0
986.1,32.52929116666736,39.6429,39.0
987.13,32.41892666666736,39.6429,39.0
988.23,32.30106166666736,39.6429,39.0
989.22,32.194983166667356,39.6429,39.0
990.22,32.08783316666736,39.6429,39.0
991.22,31.98068316666736,39.6429,39.0
992.2,31.87567616666736,39.6429,39.0
993.2,31.768526166667357,39.6429,39.0
994.13,31.668876666667366,39.6429,39.0
995.24,31.54994016666737,39.6429,39.0
996.04,31.464220166667374,39.6429,39.0
997.02,31.359213166667374,39.6429,39.0
998.26,31.226347166667367,39.6429,39.0
999.19,31.12669766666736,39.6429,39.0
1000.21,31.01740466666736,39.6429,39.0
1001.21,30.910254666667363,39.6429,39.0
1002.21,30.803104666667366,39.6429,39.0
1003.08,30.709884166667365,39.6429,39.0
1004.25,30.584518666667364,39.6429,39.0
1005.2,30.482726166667362,39.6429,39.0
1006.21,30.374504666667363,39.6429,39.0
1007.03,30.286641666667364,39.6429,39.0
1008.28,30.152704166667363,39.6429,39.0
1009.19,30.055197666667354,39.6429,39.0
1010.22,29.944833166667358,39.6429,39.0
1011.21,29.838754666667356,39.6429,39.0
1012.2,29.73267616666736,39.6429,39.0
1013.22,29.62338316666736,39.6429,39.0
1014.15,29.52373366666737,39.6429,39.0
1015.22,29.409083166667358,39.6429,39.0
1016.2,29.304076166667357,39.6429,39.0
1017.22,29.194783166667364,39.6429,39.0
1018.21,29.08870466666736,39.6429,39.0
1019.22,28.980483166667362,39.6429,39.0
1020.21,28.87440466666736,39.6429,39.0
1021.21,28.767254666667363,39.6429,39.0
1022.22,28.659033166667363,39.6429,39.0
1023.21,28.55295466666736,39.6429,39.0
1024.2,28.446876166667366,39.6429,39.0
1025.22,28.337583166667365,39.6429,39.0
1026.21,28.231504666667362,39.6429,39.0
1027.08,28.138284166667376,39.6429,39.0
1028.24,28.01399016666737,39.6429,39.0
1029.2,27.911126166667373,39.6429,39.0
1030.22,27.80183316666737,39.6429,39.0
1031.2,27.69682616666737,39.6429,39.0
1032.03,27.607891666667378,39.6429,39.0
1033.25,27.477168666667374,39.6429,39.0
1034.02,27.394663166667378,39.6429,39.0
1035.27,30.550871500000696,39.3206,39.0
1036.19,30.501712833334025,39.3206,39.0
1037.21,30.447210833334026,39.3206,39.0
1038.22,30.39324316666736,39.3206,39.0
1039.21,30.340344166667364,39.3206,39.0
1040.21,30.286910833334026,39.3206,39.0
1041.2,30.234011833334023,39.3206,39.0
1042.21,30.180044166667358,39.3206,39.0
1043.22,30.126076500000693,39.3206,39.0
1044.2,30.07371183333403,39.3206,39.0
1045.04,30.028827833334034,39.3206,39.0
1046.06,29.974325833334035,39.3206,39.0
1047.06,29.920892500000697,39.3206,39.0
1048.26,29.856772500000694,39.3206,39.0
1049.19,29.80707950000069,39.3206,39.0
1050.22,29.752043166667356,39.3206,39.0
1051.08,29.7060905000007,39.3206,39.0
1052.07,29.653191500000695,39.3206,39.0
1053.25,29.590140166667354,39.3206,39.0
1054.2,29.539378500000687,39.3206,39.0
1055.1,29.491288500000692,39.3206,39.0
1056.25,29.42984016666736,39.3206,39.0
1057.03,29.388162166667357,39.3206,39.0
1058.25,29.322973500000693,39.3206,39.0
1059.2,29.272211833334026,39.3206,39.0
1060.13,29.22251883333402,39.3206,39.0
1061.23,29.16374216666736,39.3206,39.0
1062.2,29.111911833334027,39.3206,39.0
1063.23,29.056875500000693,39.3206,39.0
1064.06,29.01252583333403,39.3206,39.0
1065.25,28.948940166667363,39.3206,39.0
1066.05,28.906193500000697,39.3206,39.0
1067.24,28.84260783333403,39.3206,39.0
1068.2,28.791311833334028,39.3206,39.0
1069.23,28.736275500000694,39.3206,39.0
1070.06,28.691925833334032,39.3206,39.0
1071.25,28.628340166667364,39.3206,39.0
1072.2,28.577578500000698,39.3206,39.0
1073.22,28.5230765000007,39.3206,39.0
1074.21,31.74635700000068,38.9983,39.0
1075.21,28.46992366666736,39.3206,39.0
1076.21,28.416490333334025,39.3206,39.0
1077.2,28.36359133333402,39.3206,39.0
1078.21,31.586877500000675,38.9983,39.0
1079.21,31.58716083333401,38.9983,39.0
1080.21,31.587444166667343,38.9983,39.0
1081.16,31.58771333333401,38.9983,39.0
1082.22,28.30807400000069,39.3206,39.0
1083.2,31.53135166666734,38.9983,39.0
1084.22,31.531640666667343,38.9983,39.0
1085.21,28.255741666667355,39.3206,39.0
1086.03,31.478974000000676,38.9983,39.0
1087.25,28.190785333334023,39.3206,39.0
1088.19,31.41405166666734,38.9983,39.0
1089.22,28.136015333334022,39.3206,39.0
1090.22,31.359298666667343,38.9983,39.0
1091.2,31.359576333334008,38.9983,39.0
1092.22,28.082074333334024,39.3206,39.0
1093.21,31.305354833334007,38.9983,39.0
1094.21,31.30563816666734,38.9983,39.0
1095.22,31.30592433333401,38.9983,39.0
1096.21,31.306204833334007,38.9983,39.0
1097.21,31.30648816666734,38.9983,39.0
1098.2,28.030589166667355,39.3206,39.0
1099.21,27.97662150000069,39.3206,39.0
1100.2,31.19990200000067,38.9983,39.0
1101.21,31.20018816666734,38.9983,39.0
1102.2,31.200468666667337,38.9983,39.0
1103.22,31.200757666667336,38.9983,39.0
1104.2,31.201035333334005,38.9983,39.0
1105.21,31.201321500000674,38.9983,39.0
1106.21,31.201604833334006,38.9983,39.0
1107.04,31.201840000000672,38.9983,39.0
1108.25,31.202182833334007,38.9983,39.0
1109.21,31.202454833334006,38.9983,39.0
1110.21,31.202738166667338,38.9983,39.0
1111.02,31.202967666667337,38.9983,39.0
1112.26,31.20331900000067,38.9983,39.0
1113.19,31.203582500000667,38.9983,39.0
1114.21,31.203871500000666,38.9983,39.0
1115.2,31.204152000000665,38.9983,39.0
1116.21,31.204438166667334,38.9983,39.0
1117.2,31.204718666667333,38.9983,39.0
1118.21,31.205004833334,38.9983,39.0
1119.2,31.205285333333997,38.9983,39.0
1120.2,31.205568666667332,38.9983,39.0
1121.21,31.205854833334,38.9983,39.0
1122.21,31.206138166667333,38.9983,39.0
1123.21,31.206421500000666,38.9983,39.0
1124.21,27.929988166667346,39.3206,39.0
1125.2,31.15326866666733,38.9983,39.0
1126.2,27.876835333334014,39.3206,39.0
1127.02,31.100067666667332,38.9983,39.0
1128.26,27.81081033333401,39.3206,39.0
1129.04,31.034031333334,38.9983,39.0
1130.03,31.034311833333994,38.9983,39.0
1131.07,31.034606500000663,38.9983,39.0
1132.04,31.034881333333992,38.9983,39.0
1133.26,31.03522700000066,38.9983,39.0
1134.13,31.035473500000656,38.9983,39.0
1135.23,31.035785166667324,38.9983,39.0
1136.2,31.036060000000653,38.9983,39.0
1137.22,27.75855800000067,39.3206,39.0
1138.22,30.98184133333399,38.9983,39.0
1139.22,27.705408000000666,39.3206,39.0
1140.2,30.92868566666732,38.9983,39.0
1141.21,30.92897183333399,38.9983,39.0
1142.14,30.929235333333985,38.9983,39.0
1143.02,27.659214000000674,39.3206,39.0
1144.27,30.882568166667326,38.9983,39.0
1145.21,27.609340833334006,39.3206,39.0
1146.22,27.55537316666734,39.3206,39.0
1147.2,30.77865083333399,38.9983,39.0
1148.22,30.778939833333993,38.9983,39.0
1149.2,30.77921750000066,38.9983,39.0
1150.19,30.779498000000657,38.9983,39.0
1151.22,30.779789833333993,38.9983,39.0
1152.05,30.780025000000656,38.9983,39.0
1153.26,30.78036783333399,38.9983,39.0
1154.2,30.780634166667326,38.9983,39.0
1155.21,30.780920333333995,38.9983,39.0
1156.21,30.781203666667327,38.9983,39.0
1157.02,30.781433166667327,38.9983,39.0
1158.27,30.781787333333995,38.9983,39.0
1159.19,27.50962866666734,39.3206,39.0
1160.21,30.732917666667323,38.9983,39.0
1161.21,27.456484333334004,39.3206,39.0
1162.2,30.679764833333984,38.9983,39.0
1163.21,30.680051000000653,38.9983,39.0
1164.2,30.68033150000065,38.9983,39.0
1165.21,30.68061766666732,38.9983,39.0
1166.07,30.680861333333986,38.9983,39.0
1167.26,30.681198500000654,38.9983,39.0
1168.2,30.68146483333399,38.9983,39.0
1169.21,30.68175100000066,38.9983,39.0
1170.2,30.682031500000654,38.9983,39.0
1171.22,27.40452950000067,39.3206,39.0
1172.2,30.627807166667324,38.9983,39.0
1173.22,30.628096166667323,38.9983,39.0
1174.2,30.62837383333399,38.9983,39.0
1175.21,30.628660000000657,38.9983,39.0
1176.21,30.628943333333993,38.9983,39.0
1177.2,30.629223833333988,38.9983,39.0
1178.22,30.62951283333399,38.9983,39.0
1179.2,30.629790500000656,38.9983,39.0
1180.21,30.630076666667325,38.9983,39.0
1181.21,27.35364333333401,39.3206,39.0
1182.02,30.576872833333994,38.9983,39.0
1183.27,30.57722700000066,38.9983,39.0
1184.19,30.577487666667327,38.9983,39.0
1185.22,30.577779500000663,38.9983,39.0
1186.21,30.57806000000066,38.9983,39.0
1187.21,30.578343333333994,38.9983,39.0
1188.2,30.578623833333992,38.9983,39.0
1189.22,30.57891283333399,38.9983,39.0
1190.2,30.579190500000657,38.9983,39.0
1191.11,30.57944833333399,38.9983,39.0
1192.22,30.57976283333399,38.9983,39.0
1193.2,30.580040500000656,38.9983,39.0
1194.21,27.303072833334006,39.3206,39.0
1195.21,30.526356166667327,38.9983,39.0
1196.22,30.526642333333996,38.9983,39.0
1197.2,30.52692000000066,38.9983,39.0
1198.22,30.52720900000066,38.9983,39.0
1199.21,30.52748950000066,38.9983,39.0
1200.2,27.251590500000674,39.3206,39.0
1201.21,30.474876666667328,38.9983,39.0
1202.2,30.475157166667323,38.9983,39.0
1203.22,30.475446166667325,38.9983,39.0
1204.2,30.47572383333399,38.9983,39.0
1205.21,30.47601000000066,38.9983,39.0
1206.22,30.47629616666733,38.9983,39.0
1207.02,30.476522833333995,38.9983,39.0
1208.26,30.47687416666733,38.9983,39.0
1209.2,0.0,38.9983,33.0
1210.03,0.0,38.9983,33.0
1211.22,0.0,38.9983,33.0
1212.2,0.0,38.9983,33.0
1213.21,0.0,38.9983,33.0
1214.21,0.0,38.9983,33.0
1215.21,0.0,38.9983,33.0
1216.21,0.0,38.9983,33.0
1217.2,0.0,38.9983,33.0
1218.21,0.0,38.675999999999995,33.0
1219.21,0.0,38.675999999999995,33.0
1220.21,0.0,38.675999999999995,33.0
1221.2,0.0,38.675999999999995,33.0
1222.21,0.0,38.675999999999995,33.0
1223.21,0.0,38.353699999999996,33.0
1224.2,0.0,38.353699999999996,33.0
1225.21,0.0,38.353699999999996,33.0
1226.22,0.0,38.353699999999996,33.0
1227.14,0.0,38.353699999999996,33.0
1228.03,0.0,38.353699999999996,33.0
1229.26,0.0,38.0314,33.0
1230.2,0.0,38.0314,33.0
1231.03,0.0,38.0314,33.0
1232.25,0.0,37.7091,33.0
1233.2,0.0,37.7091,33.0
1234.17,0.0,37.7091,33.0
1235.22,0.0,37.386799999999994,33.0
1236.22,0.0,37.7091,33.0
1237.2,0.0,37.386799999999994,33.0
1238.21,0.0,37.386799999999994,33.0
1239.2,0.0,37.064499999999995,33.0
1240.22,0.0,37.064499999999995,33.0
1241.2,0.0,37.064499999999995,33.0
1242.21,0.0,37.064499999999995,33.0
1243.2,0.0,36.7422,33.0
1244.21,0.0,36.7422,33.0
1245.21,0.0,36.7422,33.0
1246.2,0.0,36.4199,33.0
1247.2,0.0,36.4199,33.0
1248.2,0.0,36.4199,33.0
1249.21,0.0,36.4199,33.0
1250.21,0.0,36.0976,33.0
1251.2,0.0,36.0976,33.0
1252.22,2.235073166667398,35.775299999999994,33.0
1253.2,1.7817741666673932,35.775299999999994,33.0
1254.2,1.3192241666673965,35.775299999999994,33.0
1255.2,0.8566741666673963,35.775299999999994,33.0
1256.11,0.4357536666674662,35.775299999999994,33.0
1257.23,3.2008603333340666,35.452999999999996,33.0
1258.2,2.8042920000007214,35.452999999999996,33.0
1259.2,5.672175333334042,35.1307,33.0
1260.12,5.345468000000764,35.1307,33.0
1261.19,4.965493166667372,35.1307,33.0
1262.21,4.603274166667379,35.1307,33.0
1263.15,4.269464500000694,35.1307,33.0
